datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND,peak_time,season
2019-05-26 22:00:00,1300.4044,1317.8877,1351.4762,1286.887425,2,1,0,0,22,26.83828125000002,1235.6524,0,0
2019-05-26 23:00:00,1236.8646,1281.5415,1276.3488,1228.667975,2,1,0,0,23,26.71889648437502,1159.4846,0,0
2019-05-27 00:00:00,1172.2352,1223.6827,1202.6191,1167.59425,3,0,0,0,0,26.58895263671877,1111.0678,0,0
2019-05-27 01:00:00,1117.7258,1178.3578,1164.7933,1124.483925,3,0,0,0,1,26.44942626953127,1066.7049,0,0
2019-05-27 02:00:00,1093.1335,1148.8056,1118.7808,1088.7987,3,0,0,0,2,26.28670654296877,1019.8599,0,0
2019-05-27 03:00:00,1066.4945,1123.6137,1098.7327,1067.871225,3,0,0,0,3,26.18038330078127,1004.4945,0,0
2019-05-27 04:00:00,1058.5609,1099.8837,1085.4786,1054.178425,3,0,0,0,4,26.13637695312502,1006.1143,0,0
2019-05-27 05:00:00,1066.3283,1097.0234,1104.5238,1063.778225,3,0,0,0,5,26.11965332031252,1029.0181,0,0
2019-05-27 06:00:00,1066.8398,1107.3776,1093.9174,1064.1488,3,0,0,0,6,26.37624511718752,1036.3265,0,0
2019-05-27 07:00:00,1233.1373,1267.2277,1249.3705,1224.004725,3,0,0,0,7,27.1926208496094,1162.2073,1,0
2019-05-27 08:00:00,1432.9168,1446.274,1441.6292,1414.421475,3,0,0,0,8,27.72622070312502,1331.2557,1,0
2019-05-27 09:00:00,1498.2379,1540.6723,1545.2805,1506.9174,3,0,0,0,9,28.12978515625002,1426.5374,1,0
2019-05-27 10:00:00,1578.1065,1618.4586,1620.3782,1584.97885,3,0,0,0,10,28.40953979492189,1505.6589,0,0
2019-05-27 11:00:00,1618.455,1674.8984,1663.1941,1624.080275,3,0,0,0,11,28.59603271484377,1558.5418,0,0
2019-05-27 12:00:00,1588.3741,1660.969,1663.7783,1606.998125,3,0,0,0,12,28.68206176757815,1539.3202,0,0
2019-05-27 13:00:00,1571.7068,1690.0908,1690.4549,1614.1411,3,0,0,0,13,28.76787719726565,1568.1608,0,0
2019-05-27 14:00:00,1531.3817,1685.1439,1657.7435,1592.809025,3,0,0,0,14,28.80510864257815,1581.0632,0,0
2019-05-27 15:00:00,1490.3455,1614.8595,1652.8594,1556.8888,3,0,0,0,15,28.68795166015627,1545.6118,0,0
2019-05-27 16:00:00,1435.6834,1552.8329,1555.919,1487.9364,3,0,0,0,16,28.42354736328127,1440.8532,0,0
2019-05-27 17:00:00,1343.5128,1439.1715,1434.7894,1375.4413,3,0,0,0,17,28.01320800781252,1352.5567,1,0
2019-05-27 18:00:00,1357.7669,1471.373,1458.6704,1392.74695,3,0,0,0,18,27.46578369140627,1391.8539,1,0
2019-05-27 19:00:00,1411.7262,1497.5137,1506.6959,1441.10975,3,0,0,0,19,27.1396423339844,1417.6966,1,0
2019-05-27 20:00:00,1382.9973,1483.456,1465.8161,1412.556775,3,0,0,0,20,27.0102478027344,1385.0937,1,0
2019-05-27 21:00:00,1372.9094,1456.5967,1420.8664,1384.2403,3,0,0,0,21,26.85732421875002,1340.0675,0,0
2019-05-27 22:00:00,1311.6702,1377.1729,1361.2141,1317.99575,3,0,0,0,22,26.68624267578127,1269.4755,0,0
2019-05-27 23:00:00,1234.306,1285.2664,1302.9776,1239.1036,3,0,0,0,23,26.58904418945315,1195.5243,0,0
2019-05-28 00:00:00,1169.1866,1210.7893,1225.4428,1176.020325,4,0,0,0,0,26.53112182617189,1142.2585,0,0
2019-05-28 01:00:00,1115.9246,1183.7857,1187.6166,1133.092875,4,0,0,0,1,26.45119628906252,1115.125,0,0
2019-05-28 02:00:00,1080.0139,1160.8226,1153.8355,1086.05395,4,0,0,0,2,26.3793884277344,1073.519,0,0
2019-05-28 03:00:00,1049.2069,1125.52,1125.6234,1058.897325,4,0,0,0,3,26.32326660156252,1043.1857,0,0
2019-05-28 04:00:00,1024.5032,1112.376,1104.3001,1044.57405,4,0,0,0,4,26.22936401367189,1009.327,0,0
2019-05-28 05:00:00,1045.9144,1114.9268,1125.2689,1064.264475,4,0,0,0,5,26.12893066406252,1030.4039,0,0
2019-05-28 06:00:00,1045.3992,1105.6931,1110.8231,1059.33645,4,0,0,0,6,26.33391723632815,1032.2579,0,0
2019-05-28 07:00:00,1184.919,1265.5105,1254.3996,1206.1873,4,0,0,0,7,26.91979370117189,1166.8676,1,0
2019-05-28 08:00:00,1366.2687,1473.1545,1443.6289,1397.67125,4,0,0,0,8,27.36019287109377,1338.7657,1,0
2019-05-28 09:00:00,1476.1762,1546.1855,1542.7458,1488.72645,4,0,0,0,9,27.83797607421877,1445.1745,1,0
2019-05-28 10:00:00,1554.3654,1631.4596,1632.7158,1551.3934,4,0,0,0,10,28.40749511718752,1522.0642,0,0
2019-05-28 11:00:00,1573.9474,1636.613,1648.8677,1568.957275,4,0,0,0,11,28.88399658203127,1556.6408,0,0
2019-05-28 12:00:00,1572.588,1623.9803,1638.3322,1562.7078,4,0,0,0,12,29.12709960937502,1562.063,0,0
2019-05-28 13:00:00,1622.8711,1687.5812,1631.6918,1601.114075,4,0,0,0,13,29.22585449218752,1563.3533,0,0
2019-05-28 14:00:00,1625.0279,1702.5714,1607.5496,1592.272275,4,0,0,0,14,29.14421997070315,1589.4095,0,0
2019-05-28 15:00:00,1576.0711,1653.4126,1578.4807,1550.3234,4,0,0,0,15,28.8591247558594,1520.3733,0,0
2019-05-28 16:00:00,1458.5283,1583.8454,1516.2187,1470.17225,4,0,0,0,16,28.52346191406252,1461.8034,0,0
2019-05-28 17:00:00,1378.9177,1487.9777,1374.2036,1372.236925,4,0,0,0,17,28.08867797851565,1340.859,1,0
2019-05-28 18:00:00,1380.3198,1488.8587,1393.3403,1385.935975,4,0,0,0,18,27.58089599609377,1358.1384,1,0
2019-05-28 19:00:00,1385.3446,1514.884,1435.4542,1420.614825,4,0,0,0,19,27.26653442382815,1410.0294,1,0
2019-05-28 20:00:00,1363.8147,1473.2914,1409.205,1388.181675,4,0,0,0,20,27.12264404296877,1379.7418,1,0
2019-05-28 21:00:00,1385.9799,1447.062,1367.2428,1362.82855,4,0,0,0,21,26.97402343750002,1337.8756,0,0
2019-05-28 22:00:00,1315.8167,1394.4321,1307.3514,1305.297975,4,0,0,0,22,26.84194335937502,1277.8696,0,0
2019-05-28 23:00:00,1240.3561,1304.7471,1253.8937,1229.76855,4,0,0,0,23,26.7114196777344,1187.7384,0,0
2019-05-29 00:00:00,1173.2035,1217.2429,1195.2831,1195.243166666667,5,0,0,0,0,26.5532165527344,1130.0352,0,0
2019-05-29 01:00:00,1125.5762,1173.5642,1149.6476,1149.596,5,0,0,0,1,26.36629638671877,1103.1575,0,0
2019-05-29 02:00:00,1063.505,1150.4299,1127.1875,1113.707466666667,5,0,0,0,2,26.17922363281252,1069.2276,0,0
2019-05-29 03:00:00,1064.9726,1123.9423,1118.4739,1102.462933333333,5,0,0,0,3,26.02474365234377,1041.5339,0,0
2019-05-29 04:00:00,1050.7309,1113.7583,1101.8294,1088.772866666667,5,0,0,0,4,25.88854370117189,1035.3078,0,0
2019-05-29 05:00:00,1064.3004,1136.4424,1090.5139,1097.085566666667,5,0,0,0,5,25.80181274414065,1058.7347,0,0
2019-05-29 06:00:00,1070.9543,1136.0131,1034.8591,1080.608833333333,5,0,0,0,6,26.00997314453127,1066.6725,0,0
2019-05-29 07:00:00,1215.6558,1264.56,1079.4508,1186.555533333333,5,0,0,0,7,26.80037841796877,1209.3474,1,0
2019-05-29 08:00:00,1375.529,1453.1136,1124.2128,1317.618466666667,5,0,0,0,8,27.33394775390627,1381.6702,1,0
2019-05-29 09:00:00,1449.8814,1506.8216,1172.0068,1376.2366,5,0,0,0,9,27.72139892578127,1470.8761,1,0
2019-05-29 10:00:00,1529.1446,1581.1317,1223.472,1444.582766666667,5,0,0,0,10,28.06878051757815,1515.0559,0,0
2019-05-29 11:00:00,1549.9298,1620.2842,1289.5045,1486.572833333333,5,0,0,0,11,28.36373291015627,1538.447,0,0
2019-05-29 12:00:00,1516.5637,1629.2929,1313.0221,1486.2929,5,0,0,0,12,28.68331298828127,1546.1504,0,0
2019-05-29 13:00:00,1491.8104,1627.0904,1319.6603,1479.520366666666,5,0,0,0,13,28.86144409179689,1558.0502,0,0
2019-05-29 14:00:00,1477.6407,1541.8841,1340.4168,1453.313866666667,5,0,0,0,14,28.95891723632815,1585.5845,0,0
2019-05-29 15:00:00,1420.8291,1476.4682,1325.5155,1407.604266666666,5,0,0,0,15,28.85088500976565,1568.2347,0,0
2019-05-29 16:00:00,1343.6294,1401.5303,1293.1203,1346.093333333333,5,0,0,0,16,28.56276855468752,1458.2771,0,0
2019-05-29 17:00:00,1258.3539,1335.7144,1266.3911,1286.8198,5,0,0,0,17,28.01522216796877,1375.0686,1,0
2019-05-29 18:00:00,1299.8982,1377.7418,1294.7559,1324.131966666667,5,0,0,0,18,27.28792724609377,1364.9565,1,0
2019-05-29 19:00:00,1338.4899,1406.5364,1347.6818,1364.236033333333,5,0,0,0,19,26.77361450195315,1423.3973,1,0
2019-05-29 20:00:00,1327.7049,1343.158,1358.4246,1343.095833333333,5,0,0,0,20,26.52413330078127,1398.9162,1,0
2019-05-29 21:00:00,1274.7527,1304.3616,1365.9003,1315.004866666667,5,0,0,0,21,26.42659912109377,1343.9058,0,0
2019-05-29 22:00:00,1227.6542,1237.5416,1328.1776,1264.4578,5,0,0,0,22,26.39687500000002,1219.0693,0,0
2019-05-29 23:00:00,1147.9331,1173.1911,1254.2055,1191.776566666667,5,0,0,0,23,26.30986938476565,1231.6277,0,0
2019-05-30 00:00:00,1068.5236,1131.9412,1203.6486,1134.704466666667,6,0,0,0,0,26.18663940429689,1173.4651,0,0
2019-05-30 01:00:00,1044.2461,1097.5012,1148.2511,1096.666133333333,6,0,0,0,1,26.09847412109377,1125.4634,0,0
2019-05-30 02:00:00,1000.4659,1071.4413,1123.1089,1065.005366666667,6,0,0,0,2,26.05440673828127,1100.2315,0,0
2019-05-30 03:00:00,1006.3231,1052.0964,1109.3859,1055.935133333333,6,0,0,0,3,26.04146728515627,1061.8644,0,0
2019-05-30 04:00:00,995.9949,1042.3869,1078.3758,1038.9192,6,0,0,0,4,26.02736816406252,1055.2805,0,0
2019-05-30 05:00:00,1002.0588,1071.0326,1114.4571,1062.516166666667,6,0,0,0,5,26.01616821289065,1070.4832,0,0
2019-05-30 06:00:00,1013.8039,1081.8683,1094.3547,1063.3423,6,0,0,0,6,26.18200073242189,1065.2868,0,0
2019-05-30 07:00:00,1149.648,1219.749,1246.4983,1205.298433333333,6,0,0,0,7,26.79055175781252,1199.0994,1,0
2019-05-30 08:00:00,1325.1839,1371.8276,1458.8833,1385.298266666667,6,0,0,0,8,27.11504516601565,1341.5691,1,0
2019-05-30 09:00:00,1443.3271,1449.0794,1566.2351,1486.213866666667,6,0,0,0,9,27.35585937500002,1408.2301,1,0
2019-05-30 10:00:00,1534.8472,1504.8339,1655.9612,1565.2141,6,0,0,0,10,27.53777465820315,1474.5286,0,0
2019-05-30 11:00:00,1581.4362,1534.2341,1689.2014,1601.6239,6,0,0,0,11,27.69582519531252,1510.5485,0,0
2019-05-30 12:00:00,1576.7688,1504.6246,1681.4579,1587.6171,6,0,0,0,12,27.81685791015627,1515.1092,0,0
2019-05-30 13:00:00,1583.5487,1477.6713,1706.3962,1589.2054,6,0,0,0,13,27.92531738281252,1558.893,0,0
2019-05-30 14:00:00,1519.2195,1432.4006,1713.8466,1555.155566666667,6,0,0,0,14,27.9843688964844,1561.5004,0,0
2019-05-30 15:00:00,1464.9206,1374.0913,1689.5138,1509.508566666667,6,0,0,0,15,27.95464477539065,1501.1387,0,0
2019-05-30 16:00:00,1386.613,1303.7289,1618.2527,1436.1982,6,0,0,0,16,27.84896240234377,1417.9688,0,0
2019-05-30 17:00:00,1308.5051,1232.8935,1486.493,1342.630533333333,6,0,0,0,17,27.59313354492189,1298.954,1,0
2019-05-30 18:00:00,1324.6317,1260.7987,1467.7,1351.043466666667,6,0,0,0,18,26.94265136718752,1296.6249,1,0
2019-05-30 19:00:00,1364.6598,1297.8851,1503.7639,1388.7696,6,0,0,0,19,26.51336059570315,1328.824,1,0
2019-05-30 20:00:00,1332.3777,1255.542,1473.2929,1353.737533333333,6,0,0,0,20,26.35653076171877,1289.7561,1,0
2019-05-30 21:00:00,1299.1278,1218.6846,1454.6903,1324.167566666667,6,0,0,0,21,26.27984008789065,1291.6457,0,0
2019-05-30 22:00:00,1244.8017,1151.7167,1396.1788,1264.2324,6,0,0,0,22,26.20964965820315,1257.9078,0,0
2019-05-30 23:00:00,1191.1762,1104.4165,1314.2797,1203.2908,6,0,0,0,23,26.15316162109377,1164.7156,0,0
2019-05-31 00:00:00,1124.3203,1055.2463,1271.9608,1150.509133333333,7,0,0,0,0,26.0749450683594,1123.69,0,0
2019-05-31 01:00:00,1084.4413,1020.7277,1193.2102,1099.459733333333,7,0,0,0,1,25.99868164062502,1086.6686,0,0
2019-05-31 02:00:00,1048.3732,993.2122,1169.4272,1070.337533333333,7,0,0,0,2,25.89019165039065,1044.6976,0,0
2019-05-31 03:00:00,1011.1818,976.7211,1153.1379,1047.0136,7,0,0,0,3,25.81057128906252,1033.0806,0,0
2019-05-31 04:00:00,1015.4339,978.2995,1132.3208,1042.018066666667,7,0,0,0,4,25.74273071289065,1020.6269,0,0
2019-05-31 05:00:00,1030.6174,1020.7268,1132.4952,1061.2798,7,0,0,0,5,25.73977050781252,1045.8557,0,0
2019-05-31 06:00:00,1043.9491,1028.9024,1125.2845,1066.045333333333,7,0,0,0,6,25.99782714843752,1056.0683,0,0
2019-05-31 07:00:00,1161.2524,1159.5115,1266.6895,1195.8178,7,0,0,0,7,26.82357177734377,1178.2497,1,0
2019-05-31 08:00:00,1340.5936,1314.5769,1450.4914,1368.553966666667,7,0,0,0,8,27.40401611328127,1324.8076,1,0
2019-05-31 09:00:00,1445.8312,1380.0899,1544.1896,1456.703566666667,7,0,0,0,9,27.92897949218752,1392.9513,1,0
2019-05-31 10:00:00,1526.5276,1420.5829,1609.2887,1518.799733333333,7,0,0,0,10,28.37813720703127,1452.9696,0,0
2019-05-31 11:00:00,1564.4314,1450.5781,1645.1073,1553.372266666667,7,0,0,0,11,28.74648437500002,1485.3966,0,0
2019-05-31 12:00:00,1523.2009,1405.6259,1633.6692,1520.832,7,0,0,0,12,29.00509033203127,1506.0643,0,0
2019-05-31 13:00:00,1484.1719,1451.0037,1656.7257,1530.633766666667,7,0,0,0,13,29.1879821777344,1549.9394,0,0
2019-05-31 14:00:00,1463.7824,1469.9783,1681.9414,1538.567366666666,7,0,0,0,14,29.26848754882815,1521.0088,0,0
2019-05-31 15:00:00,1398.4835,1435.5588,1647.9848,1494.009033333333,7,0,0,0,15,29.23055419921877,1446.9084,0,0
2019-05-31 16:00:00,1339.6839,1377.0417,1524.3063,1413.6773,7,0,0,0,16,29.16396484375002,1335.3912,0,0
2019-05-31 17:00:00,1248.8574,1292.3554,1421.476,1320.896266666667,7,0,0,0,17,29.0161071777344,1272.3318,1,0
2019-05-31 18:00:00,1287.0612,1319.3706,1414.3783,1340.270033333333,7,0,0,0,18,28.56383666992189,1295.4264,1,0
2019-05-31 19:00:00,1335.5512,1371.4652,1443.9912,1383.6692,7,0,0,0,19,28.1227966308594,1349.7892,1,0
2019-05-31 20:00:00,1303.9391,1336.9359,1411.3045,1350.7265,7,0,0,0,20,27.89113769531252,1306.5254,1,0
2019-05-31 21:00:00,1269.6263,1278.2579,1392.0651,1313.316433333333,7,0,0,0,21,27.67080078125002,1282.9709,0,0
2019-05-31 22:00:00,1223.4858,1224.2656,1348.3546,1265.368666666667,7,0,0,0,22,27.46105346679689,1219.6852,0,0
2019-05-31 23:00:00,1160.1735,1161.613,1284.7204,1202.168966666667,7,0,0,0,23,27.23912963867189,1159.4421,0,0
2019-06-01 00:00:00,1107.8116,1100.6858,1249.0904,1152.529266666667,1,1,0,0,0,27.01992187500002,1103.1713,0,1
2019-06-15 01:00:00,1072.1968,1111.1929,1084.3107,1088.743125,1,1,0,0,1,27.02388916015627,1163.2225,0,1
2019-06-15 02:00:00,1032.3157,1065.5066,1080.9168,1056.085275,1,1,0,0,2,26.95083007812502,1147.8767,0,1
2019-06-15 03:00:00,1007.6383,1045.5582,1056.5784,1032.462275,1,1,0,0,3,26.91832885742189,1118.8809,0,1
2019-06-15 04:00:00,990.8934,1016.5566,1042.9849,1014.962775,1,1,0,0,4,26.89995727539065,1104.5504,0,1
2019-06-15 05:00:00,1010.025,1032.5763,1067.255,1028.066875,1,1,0,0,5,26.91146240234377,1085.3815,0,1
2019-06-15 06:00:00,961.7391,1011.8534,1035.2117,1001.645525,1,1,0,0,6,27.06105957031252,1068.0507,0,1
2019-06-15 07:00:00,1061.3078,1077.1507,1108.605,1071.9603,1,1,0,0,7,27.61049804687502,1181.7676,1,1
2019-06-15 08:00:00,1185.7693,1214.6239,1213.6619,1194.724375,1,1,0,0,8,28.03142700195315,1291.9494,1,1
2019-06-15 09:00:00,1282.3128,1302.2118,1263.706,1272.676025,1,1,0,0,9,28.38228759765627,1371.328,1,1
2019-06-15 10:00:00,1336.0031,1366.2126,1352.5737,1347.37055,1,1,0,0,10,28.74654541015627,1439.8544,0,1
2019-06-15 11:00:00,1332.4882,1378.5389,1387.2621,1364.2243,1,1,0,0,11,29.10222778320315,1458.6024,0,1
2019-06-15 12:00:00,1290.6503,1382.318,1318.407,1332.20725,1,1,0,0,12,29.35393676757815,1396.3755,0,1
2019-06-15 13:00:00,1227.4551,1339.0939,1281.233,1293.687575,1,1,0,0,13,29.52129516601565,1368.7727,0,1
2019-06-15 14:00:00,1215.3455,1318.2935,1267.326,1274.896475,1,1,0,0,14,29.5693298339844,1341.2711,0,1
2019-06-15 15:00:00,1199.5798,1299.6913,1238.5376,1254.253875,1,1,0,0,15,29.53557739257815,1312.7561,0,1
2019-06-15 16:00:00,1185.8578,1298.4305,1224.038,1239.1116,1,1,0,0,16,29.30361328125002,1313.9496,0,1
2019-06-15 17:00:00,1163.5908,1276.7966,1218.0298,1218.738675,1,1,0,0,17,28.75484619140627,1289.265,1,1
2019-06-15 18:00:00,1181.7484,1322.8536,1263.2083,1249.183975,1,1,0,0,18,28.09533081054689,1312.7801,1,1
2019-06-15 19:00:00,1228.4201,1364.7751,1302.4528,1295.031575,1,1,0,0,19,27.69857177734377,1348.0786,1,1
2019-06-15 20:00:00,1227.8296,1336.3326,1276.243,1278.68445,1,1,0,0,20,27.47954711914065,1340.4429,1,1
2019-06-15 21:00:00,1190.3462,1307.7488,1236.5946,1242.7486,1,1,0,0,21,27.2966247558594,1294.9332,0,1
2019-06-15 22:00:00,1132.5383,1269.574,1216.2754,1208.710075,1,1,0,0,22,27.15068969726565,1249.7836,0,1
2019-06-15 23:00:00,1087.9636,1212.5645,1169.4589,1159.604625,1,1,0,0,23,27.01864013671877,1224.4184,0,1
2019-06-16 00:00:00,1033.2848,1139.0184,1117.3013,1104.1327,2,1,0,0,0,26.89125976562502,1169.2469,0,1
2019-06-16 01:00:00,992.4635,1109.5606,1094.7327,1072.9639,2,1,0,0,1,26.82265625000002,1124.2092,0,1
2019-06-16 02:00:00,969.2115,1061.342,1056.9767,1034.267325,2,1,0,0,2,26.7648864746094,1091.133,0,1
2019-06-16 03:00:00,946.2374,1035.4164,1038.2206,1008.789575,2,1,0,0,3,26.7394958496094,1060.7884,0,1
2019-06-16 04:00:00,939.9386,1029.3628,1012.2695,996.997075,2,1,0,0,4,26.72393188476565,1026.3927,0,1
2019-06-16 05:00:00,909.2571,1010.0609,997.5262,978.4533,2,1,0,0,5,26.69222412109377,1005.0574,0,1
2019-06-16 06:00:00,873.4359999999998,942.4617,942.779,929.4016,2,1,0,0,6,26.90197143554689,973.4783,0,1
2019-06-16 07:00:00,909.0867,968.2809,990.1847,960.751075,2,1,0,0,7,27.71163330078127,999.0711,1,1
2019-06-16 08:00:00,988.2789,1015.1522,1060.0117,1021.4821,2,1,0,0,8,28.2421813964844,1044.3452,1,1
2019-06-16 09:00:00,1047.6219,1080.5946,1099.3143,1075.15625,2,1,0,0,9,28.6686950683594,1123.9357,1,1
2019-06-16 10:00:00,1117.3657,1135.3658,1183.2559,1145.61675,2,1,0,0,10,29.05129394531252,1184.9965,0,1
2019-06-16 11:00:00,1167.4369,1180.8513,1255.1606,1204.5439,2,1,0,0,11,29.37297973632815,1232.4674,0,1
2019-06-16 12:00:00,1180.0029,1176.3302,1237.8101,1202.502475,2,1,0,0,12,29.6210876464844,1258.2559,0,1
2019-06-16 13:00:00,1205.2567,1197.8686,1238.3122,1222.85975,2,1,0,0,13,29.80016479492189,1255.2373,0,1
2019-06-16 14:00:00,1202.2126,1184.6651,1252.0393,1223.65915,2,1,0,0,14,29.89064941406252,1215.5114,0,1
2019-06-16 15:00:00,1198.2685,1173.1649,1216.6734,1207.101375,2,1,0,0,15,29.9204040527344,1186.6003,0,1
2019-06-16 16:00:00,1197.2401,1152.1581,1146.5917,1179.0963,2,1,0,0,16,29.85335693359377,1173.3699,0,1
2019-06-16 17:00:00,1184.4191,1139.1794,1144.803,1165.4465,2,1,0,0,17,29.62218627929689,1198.0271,1,1
2019-06-16 18:00:00,1192.5696,1207.5323,1176.0079,1199.7215,2,1,0,0,18,28.95827636718752,1221.2867,1,1
2019-06-16 19:00:00,1266.025,1266.2507,1243.3276,1264.9132,2,1,0,0,19,28.49031982421877,1299.8099,1,1
2019-06-16 20:00:00,1283.757,1277.0317,1252.4106,1267.859925,2,1,0,0,20,28.16954956054689,1309.9409,1,1
2019-06-16 21:00:00,1279.0493,1282.5104,1223.5789,1259.5977,2,1,0,0,21,27.88942871093752,1302.5046,0,1
2019-06-16 22:00:00,1245.9557,1235.6524,1177.7814,1219.109575,2,1,0,0,22,27.64632568359377,1269.1859,0,1
2019-06-16 23:00:00,1186.8137,1159.4846,1119.917,1155.5401,2,1,0,0,23,27.43728027343752,1196.8735,0,1
2019-06-17 00:00:00,1130.7019,1111.0678,1071.84,1104.3106,3,0,0,0,0,27.22960815429689,1150.0237,0,1
2019-06-17 01:00:00,1096.1164,1066.7049,1037.0588,1069.575375,3,0,0,0,1,27.05770263671877,1098.6482,0,1
2019-06-17 02:00:00,1036.526,1019.8599,994.4749,1027.88645,3,0,0,0,2,26.97579345703127,1059.7788,0,1
2019-06-17 03:00:00,1016.9562,1004.4945,982.644,1009.5513,3,0,0,0,3,26.94497070312502,1037.347,0,1
2019-06-17 04:00:00,1001.0695,1006.1143,972.7905,1000.797225,3,0,0,0,4,26.93126831054689,1030.5544,0,1
2019-06-17 05:00:00,1018.3517,1029.0181,987.2374,1024.37985,3,0,0,0,5,26.92800292968752,1046.0042,0,1
2019-06-17 06:00:00,1018.608,1036.3265,988.4604,1028.984875,3,0,0,0,6,27.11980590820315,1056.0271,0,1
2019-06-17 07:00:00,1206.1798,1162.2073,1146.2834,1180.08565,3,0,0,0,7,27.91683349609377,1227.6484,1,1
2019-06-17 08:00:00,1361.5099,1331.2557,1336.8659,1343.82535,3,0,0,0,8,28.48742065429689,1420.665,1,1
2019-06-17 09:00:00,1407.2278,1426.5374,1443.4789,1422.814275,3,0,0,0,9,28.95803222656252,1528.1213,1,1
2019-06-17 10:00:00,1505.02,1505.6589,1522.9721,1503.255275,3,0,0,0,10,29.48928222656252,1600.1505,0,1
2019-06-17 11:00:00,1560.3659,1558.5418,1539.7736,1543.555175,3,0,0,0,11,30.02218017578127,1647.3218,0,1
2019-06-17 12:00:00,1579.265,1539.3202,1514.8711,1535.759375,3,0,0,0,12,30.42833862304689,1635.8506,0,1
2019-06-17 13:00:00,1602.2123,1568.1608,1504.3119,1544.8944,3,0,0,0,13,30.75066528320315,1650.6301,0,1
2019-06-17 14:00:00,1603.1937,1581.0632,1496.967,1543.49695,3,0,0,0,14,31.01183471679689,1668.337,0,1
2019-06-17 15:00:00,1523.9113,1545.6118,1469.4908,1501.85005,3,0,0,0,15,31.16103515625002,1647.3715,0,1
2019-06-17 16:00:00,1441.5446,1440.8532,1407.3103,1424.685625,3,0,0,0,16,31.03484497070315,1551.6172,0,1
2019-06-17 17:00:00,1382.6649,1352.5567,1284.2915,1335.70905,3,0,0,0,17,30.42513427734377,1412.9387,1,1
2019-06-17 18:00:00,1364.9598,1391.8539,1283.1775,1340.09375,3,0,0,0,18,29.38088378906252,1426.7242,1,1
2019-06-17 19:00:00,1407.3012,1417.6966,1348.5032,1386.215325,3,0,0,0,19,28.68105468750002,1498.4435,1,1
2019-06-17 20:00:00,1377.1793,1385.0937,1317.9577,1346.968225,3,0,0,0,20,28.28682861328127,1472.1777,1,1
2019-06-17 21:00:00,1330.5505,1340.0675,1286.5887,1308.028925,3,0,0,0,21,28.0339294433594,1441.6623,0,1
2019-06-17 22:00:00,1250.5667,1269.4755,1221.9258,1236.20285,3,0,0,0,22,27.80745849609377,1376.0756,0,1
2019-06-17 23:00:00,1213.3851,1195.5243,1133.8644,1176.1982,3,0,0,0,23,27.62951049804689,1305.3988,0,1
2019-06-18 00:00:00,1115.238,1142.2585,1098.6626,1112.488625,4,0,0,0,0,27.43929443359377,1234.7197,0,1
2019-06-18 01:00:00,1059.4242,1115.125,1045.0446,1068.66475,4,0,0,0,1,27.26320800781252,1173.8538,0,1
2019-06-18 02:00:00,1048.2378,1073.519,949.5438,1024.49105,4,0,0,0,2,27.10918579101565,1147.4043,0,1
2019-06-18 03:00:00,1026.0059,1043.1857,935.239,1003.21525,4,0,0,0,3,27.00396118164065,1124.3109,0,1
2019-06-18 04:00:00,1025.2485,1009.327,937.1169,992.583125,4,0,0,0,4,26.92800292968752,1108.8207,0,1
2019-06-18 05:00:00,1013.2252,1030.4039,970.9478,1011.44585,4,0,0,0,5,26.9164978027344,1122.6748,0,1
2019-06-18 06:00:00,1046.5033,1032.2579,975.4304,1023.9921,4,0,0,0,6,27.09121093750002,1120.711,0,1
2019-06-18 07:00:00,1205.915,1166.8676,1119.9201,1171.091775,4,0,0,0,7,27.82869873046877,1250.5833,1,1
2019-06-18 08:00:00,1363.8827,1338.7657,1307.6329,1341.6084,4,0,0,0,8,28.36440429687502,1422.8099,1,1
2019-06-18 09:00:00,1471.5179,1445.1745,1389.7983,1441.7335,4,0,0,0,9,28.78118286132815,1529.1476,1,1
2019-06-18 10:00:00,1528.0258,1522.0642,1387.0328,1493.356,4,0,0,0,10,29.32341918945315,1630.5428,0,1
2019-06-18 11:00:00,1578.7322,1556.6408,1416.401,1533.15995,4,0,0,0,11,29.8674255371094,1672.1034,0,1
2019-06-18 12:00:00,1570.6264,1562.063,1415.9307,1528.9709,4,0,0,0,12,30.20742187500002,1694.8607,0,1
2019-06-18 13:00:00,1587.0856,1563.3533,1462.3122,1551.337725,4,0,0,0,13,30.41262207031252,1709.3298,0,1
2019-06-18 14:00:00,1522.9583,1589.4095,1433.9402,1527.054875,4,0,0,0,14,30.49880371093752,1703.2183,0,1
2019-06-18 15:00:00,1463.6535,1520.3733,1393.3292,1461.84005,4,0,0,0,15,30.4824157714844,1674.1808,0,1
2019-06-18 16:00:00,1371.0248,1461.8034,1322.0966,1388.32055,4,0,0,0,16,30.21541748046877,1562.4906,0,1
2019-06-18 17:00:00,1283.7869,1340.859,1247.8487,1288.744175,4,0,0,0,17,29.78374633789065,1448.5272,1,1
2019-06-18 18:00:00,1329.5576,1358.1384,1281.2251,1319.37435,4,0,0,0,18,29.15279541015627,1442.1771,1,1
2019-06-18 19:00:00,1377.1774,1410.0294,1346.7765,1378.260625,4,0,0,0,19,28.72368774414065,1517.0013,1,1
